Niềm tin và chờ đợi ! 1 nút giao thông 4 điểm trường : Một cảm giác lo lắng và sợ hãi khi mỗi ngày chứng kiến cảnh các cháu học sinh đi học khi qua đường nút giao thông này . Không biết các bậc cha mẹ học sinh suy nghĩ gì khi thấy những hình ảnh khi các cháu qua đường ? Thật đáng thương cho các cháu . Ở cái tuổi này , các cháu cũng chưa biết hết được những điều rủi ro trước mắt . Điều các bậc cha mẹ học sinh luôn lo sợ và bản thân tôi là có cơ sở , nhưng câu trả lời thuộc về trách nhiệm cơ quan chủ quản ? Tại nút giao thông đoạn Âu Dương Lân giao nhau với đường quốc lộ 1A và đường vào thôn Phong Nam , thuộc xã Hoà Châu , huyện Hoà Vang , Tp Đà Nẵng . Nút giao thông này là đường vào của 4 trường . Cụ thể , trường cấp 3 Phan Thành Tài , trường Trung học cơ sở Nguyễn Hồng Ánh , trường tiểu học Lê Kim Lăng và trường mầm non Hoà Châu . Tại nút giao thông này , nhất là giờ cao điểm khi học sinh đi học và tan trường về , luôn là cảnh lo sợ và nguy hiểm của các cháu học sinh . Thưa cơ quan có thẩm quyền , với vai trò là người dân , tôi cảm thấy đến mức độ nguy hiểm có thể xảy ra nếu không may tai nạn giao thông nghiêm trọng xảy ra cho các cháu học sinh hoặc cho người khác . Cũng tại nút giao thông này , đã từng xảy ra tai nạn giao thông nghiêm trọng chết người . Chính vì những điều trên , tôi kính đề nghị Sở Giao thông vận tải và các cơ quan liên quan khảo sát , nghiên cứu sớm lắp đặt hệ thống tín hiệu đèn đỏ tại nút giao thông ngã tư này để thuận tiện cho các cháu qua đường , để đảm bảo an toàn giao thông , có thể tránh được những hậu quả tai nạn giao thông đáng tiếc có thể xảy ra khi chưa còn quá muộn . Tôi mong ai đó và những người có trách nhiệm khi nhìn thấy những hình ảnh thực tế , xin đừng làm ngơ trước sự nguy hiểm về tính mạng đối với các cháu học sinh và người dân khi qua nút giao thông này . Theo tôi được biết nội dung trên đã được UBND xã Hoà Châu và tổ chức cá nhân đã làm đơn gửi cơ quan ngành giao thông vận tải và các cơ quan chức năng để được xem xét giải quyết . Sở Giao thông vận tải đã có văn bản trả lời cho nhiều người , nhưng tôi nhận thấy văn bản trả lời đó không chính xác , không phản ảnh đúng thực tế trình trạng tại nút giao thông này . Vào giờ cao điểm : cụ thể , từ 6h30 đến 7h30 ; từ 11h 12h30 và chiều từ 17h 00 đến 17h30 . Học sinh đi học và tan học đi lại trên tuyến đường nông thôn phong phải băng qua đường quốc lộ 1A để xuống đường Âu Dương Lân và ngược lại , nên việc đi lại của các cháu học sinh là rất nguy hiểm và nguy cơ xảy ra tai nạn là rất cao . Vậy tôi đề nghị cơ quan chức năng đi khảo sát đúng vào giờ các cháu đến trường và tan học như tôi đã nêu trên để nắm tình hình . Qua đó đưa ra phương án giải quyết hợp lý đúng theo nguyện vọng của người dân và các cháu học sinh . ( Không nên đi khảo sát khi các cháu đã vào học , vì giờ đó lưu lượng giao thông ít ) Kính mong cơ quan có thẩm quyền có phương án lắp đặt sớm . Thay mặt cho các cháu học sinh . Tôi xin chân thành cảm ơn !	Góp ý
Kính gửi cơ quan đô thị thông minh , tôi có thắc mắc là ngay trước cổng khách sạn duy tân đường hùng vương có bảng cấm xích lô và xe thồ do phường phú nhuận đặt nhưng mỗi lần đi ngang đó đều thấy những phương tiện đó đậu mà ko có ai xử lý hay do người ta không chấp hành . tôi xin cảm ơn !	Vi phạm giao thông
Kính gửi : TTGSĐH Đô thị thông minh Tỉnh TT - Huế . Ô nhiễm tiếng ồn từ cơ sở sản xuất đá viên ( PHƯỚC CƯỜNG ) tại Tổ 9 , Khu vực 4 , Phường Hương Sơ , TP Huế , TT huế , ( đầu xóm 2 của làng Mỹ lại ) thường xuyên bật máy làm đá vào buổi đêm khuya ( sau 12h đêm ) . Gây ảnh hưởng lớn đến cuộc sống , giấc ngủ của nhân dân xung quanh . Hiện tại bây giờ ( 0h30p ngày 5/3/2020 ) nhưng tiếng ồn từ cơ sở trên vẫn còn rất là lớn . Xin các cơ quan chức năng ban ngành chấn chỉnh việc ô nhiễm tiếng ồn tại cơ sở này . Xin cảm ơn !	An ninh trật tự
Cổng Góp ý nhận được phản ánh của người dân qua Facebook có nội dung : Khoa Nội thần kinh trong những ngày qua liên tục quá tải . Hầu hết các giường đều bố trí 2 bệnh nhân / giường , có thời điểm là 3 bệnh nhân . Một số phòng có giường bị cột thành đôi cho mục đích chứa 5 bệnh nhân / 2 giường mặc dù 2 giường vênh nhau về độ cao , không ai có thể nằm được vào giữa . Trong khi đó 2 buồng bệnh có tới 30 người ( bệnh nhân và người nhà ) nhưng chỉ có 1WC gây nhiều khó khăn . Mặt khác WC không có nước nóng rất bất tiện cho bệnh nhân cao tuổi . Riêng các WC công cộng phục vụ bệnh nhân ở khu vực khám bệnh thì bẩn , hôi kinh khủng . Tại Buồng 712 có bệnh nhân trẻ tắm xong bị nhiễm lạnh đến nỗi y tá không lấy được ven , phải dùng máy sấy cho ấm người mới lấy ven . Buổi sáng một số bệnh nhân cao tuổi rất mệt mỏi vì bị Sinh viên thực tập phỏng vấn bệnh gì , bệnh bao nhiêu lâu , thấy trong người thế nào , trước đây có bị bệnh về gan , thận , link Khổ nhất là những sinh viên quê Quảng Bình , Quảng Trị hỏi bệnh nhân cao tuổi người Quảng Nam cần phải có " phiên dịch " mới trả lời được , bác sỹ điều trị hỏi bệnh tình ( cái này bắt buộc phải trả lời rồi ) . Chiều ngày 29/11 có trường bệnh nhân ở Duy Xuyên , Quảng Nam không thể xuất viện vì đánh mất Phiếu thu tạm ứng viện phí , bác sỹ bảo về đi thứ 2 quay lại được giải quyết ? Kính đề nghị bệnh viên Đa khoa Đà Nẵng xem xét có thể giải quyết được vấn đề nào trong khả năng của mình như tôi đã báo ở trên . / . link	Khác
Gác chắn đường sắt cách hầm phước tượng , khoảng hơn 500 m vào lúc 8h 35 phút tàu chạy qua nhưng gác chắn ko hoạt động . Kính mong các cơ quan , chức năng kiểm tra để đem lại sự an toàn giao thông cho nghành đường sắt , cũng như bà con nhân dân lưu thông qua lại . Xin chân thành cảm ơn .	Trật tự đô thị
Vào lúc 16 giờ 23 phút ngày 10/02/2020 , ô tô mang biển kiểm soát link vi phạm đi vào đường cấm tại đường Ngô Quyền . Đề nghị cơ quan chức năng xử lý .	Vi phạm giao thông
Không bật đèn chiếu sáng tại đường Doãn Khuê , phường Hòa Cường Bắc , quận Hải Châu . Đã hoàn thiện cơ sở hạ tầng cách đây nửa năm . Hệ thống điện chiếu sáng taị khu vực này chưa bàn giao công ty vận hành điện chiếu sáng quản lý . Kính báo cơ quan chức năng kiểm tra và xử lý . / .	Hạ tầng đô thị
Tại khu tập thể số 8 Huỳnh Ngọc Huệ , phường An Khê , quận Thanh Khê có hộ gia đình ông Lê Thế Kỉ ( Chủ tịch mặt trận khu dân cư ) . Hộ gia đình ông Kỉ nằm ở tầng 2 của khu chung cư . Hiện nay , gia đình ông Kỉ đang cơi nới lan can bằng giàn sắt để vật dụng gia đình . Việc cơi nới ra như vậy rất nguy hiểm cho người dân đi đường phía bên dưới kiệt . Kính báo cơ quan chức năng kiểm tra , xử lý . / .	Trật tự đô thị
Đề nghị cơ quan chức năng xử lý .	Vi phạm pháp luật
Đính chính và thông báo thu hồi , hủy văn bản số 451 / TM - TH ngày 20/3/2020 của phòng Tham mưu - Sư đoàn 5 về việc tăng cường các biện pháp phòng , chống dịch Covid - 19	Thông báo
